crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Wheat,Washington,2021,2021,1223,winter,-2.9248812985697747,heat,heat_days_35,2.6295,4.160379236379226,1.530879236379226,0.02167384479765061,0.10441165995089012,0.0,0.0,11,"[{""feature"": ""season_tmax_mean"", ""from"": 9.53, ""to"": 8.346, ""standardized_delta"": 1.268, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""season_tmean_mean"", ""from"": 4.692, ""to"": 3.6825, ""standardized_delta"": 1.2035, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""growing_degree_days_base5"", ""from"": 979.615, ""to"": 714.1225, ""standardized_delta"": 1.9369, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""heat_days_30"", ""from"": 8.0, ""to"": 0.0, ""standardized_delta"": 3.9274, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""heat_days_35"", ""from"": 4.0, ""to"": 0.0, ""standardized_delta"": 6.0, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 6.0, ""to"": 0.0, ""standardized_delta"": 4.2135, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 4.0, ""to"": 0.0, ""standardized_delta"": 6.0, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""heatwave_events_3d_30"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 2.8511, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""heatwave_events_3d_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 6.0, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""heat_degree_days_30"", ""from"": 35.63, ""to"": 0.0, ""standardized_delta"": 5.5313, ""prediction_gain_t_ha"": 0.0827}, {""feature"": ""heat_degree_days_35"", ""from"": 7.43, ""to"": 0.0, ""standardized_delta"": 6.0, ""prediction_gain_t_ha"": 0.0827}]"
Barley,Colorado,2022,2022,1223,spring,-2.5261787528657567,excess_rain,heavy_rain_days_25,5.9719,7.389565774345755,1.417665774345755,-0.014790755627933748,0.05754203154329448,0.014790755627933748,0.01043317536163247,7,"[{""feature"": ""heavy_rain_days_10"", ""from"": 6.0, ""to"": 3.0, ""standardized_delta"": 1.6601, ""prediction_gain_t_ha"": 0.0723}, {""feature"": ""heavy_rain_days_20"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 2.4138, ""prediction_gain_t_ha"": 0.0723}, {""feature"": ""heavy_rain_days_25"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 3.428, ""prediction_gain_t_ha"": 0.0723}, {""feature"": ""max_1day_rain"", ""from"": 27.12, ""to"": 16.57, ""standardized_delta"": 1.6288, ""prediction_gain_t_ha"": 0.0723}, {""feature"": ""max_3day_rain"", ""from"": 37.97, ""to"": 28.61, ""standardized_delta"": 0.935, ""prediction_gain_t_ha"": 0.0723}, {""feature"": ""max_7day_rain"", ""from"": 55.91, ""to"": 42.74, ""standardized_delta"": 1.0149, ""prediction_gain_t_ha"": 0.0723}, {""feature"": ""wet_days_1mm"", ""from"": 69.0, ""to"": 71.0, ""standardized_delta"": 0.1556, ""prediction_gain_t_ha"": 0.0723}]"
Barley,Kansas,2022,2022,1223,spring,-1.123087542312562,heat,heatwave_events_3d_35,1.8292,2.4776085827900616,0.6484085827900616,-0.14810091765153643,0.04544060756585728,0.14810091765153643,0.22840678174595938,12,"[{""feature"": ""season_tmax_mean"", ""from"": 30.177, ""to"": 28.6005, ""standardized_delta"": 1.1177, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""season_tmean_mean"", ""from"": 23.219, ""to"": 22.094, ""standardized_delta"": 1.0728, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""growing_degree_days_base5"", ""from"": 3334.165, ""to"": 3134.24, ""standardized_delta"": 1.0556, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""heat_days_30"", ""from"": 109.0, ""to"": 84.0, ""standardized_delta"": 1.4317, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""heat_days_35"", ""from"": 55.0, ""to"": 30.5, ""standardized_delta"": 1.6054, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""heat_days_40"", ""from"": 8.0, ""to"": 2.0, ""standardized_delta"": 0.8713, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 24.0, ""to"": 21.5, ""standardized_delta"": 0.2181, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 12.0, ""to"": 8.0, ""standardized_delta"": 0.7849, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""heatwave_events_3d_30"", ""from"": 11.0, ""to"": 9.0, ""standardized_delta"": 0.8944, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""heatwave_events_3d_35"", ""from"": 8.0, ""to"": 4.0, ""standardized_delta"": 1.9237, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""heat_degree_days_30"", ""from"": 562.94, ""to"": 360.59, ""standardized_delta"": 1.3825, ""prediction_gain_t_ha"": 0.1935}, {""feature"": ""heat_degree_days_35"", ""from"": 145.34, ""to"": 69.38, ""standardized_delta"": 1.137, ""prediction_gain_t_ha"": 0.1935}]"
Barley,Montana,2022,2022,1223,spring,-1.7980767014667727,heat,heat_days_30,2.2058,2.846738314028311,0.6409383140283111,-0.15848010045973457,0.005130552768666574,0.15848010045973457,0.24726264133545664,10,"[{""feature"": ""season_tmax_mean"", ""from"": 20.858, ""to"": 20.729, ""standardized_delta"": 0.116, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""season_tmean_mean"", ""from"": 14.176, ""to"": 13.861, ""standardized_delta"": 0.3394, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""growing_degree_days_base5"", ""from"": 1824.74, ""to"": 1665.575, ""standardized_delta"": 0.982, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""heat_days_30"", ""from"": 41.0, ""to"": 17.0, ""standardized_delta"": 2.331, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""heat_days_35"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.2695, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 9.0, ""to"": 4.0, ""standardized_delta"": 1.6088, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.0327, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""heatwave_events_3d_30"", ""from"": 5.0, ""to"": 2.0, ""standardized_delta"": 1.6756, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""heat_degree_days_30"", ""from"": 90.71, ""to"": 29.76, ""standardized_delta"": 2.1124, ""prediction_gain_t_ha"": 0.1636}, {""feature"": ""heat_degree_days_35"", ""from"": 4.49, ""to"": 0.0, ""standardized_delta"": 1.6513, ""prediction_gain_t_ha"": 0.1636}]"
Canola,Kansas,2022,2022,1223,spring,-1.149225088026099,heat,heatwave_events_3d_35,0.7734,1.3450090909090875,0.5716090909090875,-0.16981196155050712,0.0034638906726648213,0.16981196155050712,0.2970770833620544,12,"[{""feature"": ""season_tmax_mean"", ""from"": 30.177, ""to"": 28.6005, ""standardized_delta"": 1.1177, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""season_tmean_mean"", ""from"": 23.219, ""to"": 22.094, ""standardized_delta"": 1.0728, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""growing_degree_days_base5"", ""from"": 3334.165, ""to"": 3134.24, ""standardized_delta"": 1.0556, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""heat_days_30"", ""from"": 109.0, ""to"": 84.0, ""standardized_delta"": 1.4317, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""heat_days_35"", ""from"": 55.0, ""to"": 30.5, ""standardized_delta"": 1.6054, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""heat_days_40"", ""from"": 8.0, ""to"": 2.0, ""standardized_delta"": 0.8713, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 24.0, ""to"": 21.5, ""standardized_delta"": 0.2181, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 12.0, ""to"": 8.0, ""standardized_delta"": 0.7849, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""heatwave_events_3d_30"", ""from"": 11.0, ""to"": 9.0, ""standardized_delta"": 0.8944, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""heatwave_events_3d_35"", ""from"": 8.0, ""to"": 4.0, ""standardized_delta"": 1.9237, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""heat_degree_days_30"", ""from"": 562.94, ""to"": 360.59, ""standardized_delta"": 1.3825, ""prediction_gain_t_ha"": 0.1733}, {""feature"": ""heat_degree_days_35"", ""from"": 145.34, ""to"": 69.38, ""standardized_delta"": 1.137, ""prediction_gain_t_ha"": 0.1733}]"
Canola,Oklahoma,2022,2022,1223,spring,-1.4771228396754164,radiation,radiation_mean,0.7846,1.3464651960784333,0.5618651960784333,0.09461880684416431,0.09547942132044554,0.0,0.0,2,"[{""feature"": ""radiation_sum"", ""from"": 4181.16, ""to"": 4017.12, ""standardized_delta"": 1.1542, ""prediction_gain_t_ha"": 0.0009}, {""feature"": ""radiation_mean"", ""from"": 22.848, ""to"": 21.951, ""standardized_delta"": 1.1551, ""prediction_gain_t_ha"": 0.0009}]"
Oats,Kansas,2022,2022,1223,spring,-1.6108982296384742,heat,heatwave_events_3d_35,1.4706,1.9477434834834817,0.4771434834834818,-0.09309942355319763,-0.01889577736883418,0.07420364618436345,0.15551641959484563,12,"[{""feature"": ""season_tmax_mean"", ""from"": 30.177, ""to"": 28.6005, ""standardized_delta"": 1.1177, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""season_tmean_mean"", ""from"": 23.219, ""to"": 22.094, ""standardized_delta"": 1.0728, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""growing_degree_days_base5"", ""from"": 3334.165, ""to"": 3134.24, ""standardized_delta"": 1.0556, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heat_days_30"", ""from"": 109.0, ""to"": 84.0, ""standardized_delta"": 1.4317, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heat_days_35"", ""from"": 55.0, ""to"": 30.5, ""standardized_delta"": 1.6054, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heat_days_40"", ""from"": 8.0, ""to"": 2.0, ""standardized_delta"": 0.8713, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 24.0, ""to"": 21.5, ""standardized_delta"": 0.2181, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 12.0, ""to"": 8.0, ""standardized_delta"": 0.7849, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heatwave_events_3d_30"", ""from"": 11.0, ""to"": 9.0, ""standardized_delta"": 0.8944, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heatwave_events_3d_35"", ""from"": 8.0, ""to"": 4.0, ""standardized_delta"": 1.9237, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heat_degree_days_30"", ""from"": 562.94, ""to"": 360.59, ""standardized_delta"": 1.3825, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heat_degree_days_35"", ""from"": 145.34, ""to"": 69.38, ""standardized_delta"": 1.137, ""prediction_gain_t_ha"": 0.0742}]"
Oats,Minnesota,2022,2022,1223,spring,-1.1833587661798919,frost_cold,frost_days_0,2.1879,2.5488465937365916,0.36094659373659166,-0.06565703320146003,0.05695571833518492,0.06565703320146003,0.1819023488260832,5,"[{""feature"": ""season_tmin_mean"", ""from"": 10.233, ""to"": 10.003, ""standardized_delta"": 0.2824, ""prediction_gain_t_ha"": 0.1226}, {""feature"": ""frost_days_0"", ""from"": 25.0, ""to"": 17.0, ""standardized_delta"": 1.3334, ""prediction_gain_t_ha"": 0.1226}, {""feature"": ""cold_days_5"", ""from"": 43.0, ""to"": 41.0, ""standardized_delta"": 0.2834, ""prediction_gain_t_ha"": 0.1226}, {""feature"": ""min_tmin"", ""from"": -7.84, ""to"": -6.47, ""standardized_delta"": 0.427, ""prediction_gain_t_ha"": 0.1226}, {""feature"": ""frost_events_2d"", ""from"": 4.0, ""to"": 3.0, ""standardized_delta"": 0.9722, ""prediction_gain_t_ha"": 0.1226}]"
Oats,Nebraska,2022,2022,1223,spring,-1.1440250745733815,drought,dry_spell_events_14d,1.8292,2.231432436722436,0.4022324367224359,-0.23235272084099526,-0.09046900018675999,0.14188372065423527,0.3527406238302541,8,"[{""feature"": ""rain_sum"", ""from"": 319.51, ""to"": 442.88, ""standardized_delta"": 1.1767, ""prediction_gain_t_ha"": 0.1419}, {""feature"": ""rain_mean"", ""from"": 1.746, ""to"": 2.42, ""standardized_delta"": 1.1763, ""prediction_gain_t_ha"": 0.1419}, {""feature"": ""dry_days_1mm"", ""from"": 136.0, ""to"": 115.0, ""standardized_delta"": 1.8898, ""prediction_gain_t_ha"": 0.1419}, {""feature"": ""dry_days_2mm"", ""from"": 151.0, ""to"": 132.0, ""standardized_delta"": 1.8542, ""prediction_gain_t_ha"": 0.1419}, {""feature"": ""max_dry_spell_1mm"", ""from"": 21.0, ""to"": 12.0, ""standardized_delta"": 1.9378, ""prediction_gain_t_ha"": 0.1419}, {""feature"": ""dry_spell_events_7d"", ""from"": 6.0, ""to"": 5.0, ""standardized_delta"": 0.4643, ""prediction_gain_t_ha"": 0.1419}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.4282, ""prediction_gain_t_ha"": 0.1419}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 70.0, ""to"": 41.0, ""standardized_delta"": 1.9578, ""prediction_gain_t_ha"": 0.1419}]"
Oats,Oklahoma,2022,2022,1223,spring,-3.4430986690178775,radiation,radiation_mean,0.7173,1.512370618792973,0.795070618792973,0.059595675955168535,0.07740993233973831,0.0,0.0,2,"[{""feature"": ""radiation_sum"", ""from"": 4181.16, ""to"": 4017.12, ""standardized_delta"": 1.1542, ""prediction_gain_t_ha"": 0.0178}, {""feature"": ""radiation_mean"", ""from"": 22.848, ""to"": 21.951, ""standardized_delta"": 1.1551, ""prediction_gain_t_ha"": 0.0178}]"
Wheat,Colorado,2022,2022,1223,winter,-1.7678338105610667,drought,dry_spell_events_7d,1.6813,2.470025499785498,0.788725499785498,-0.22176589453630177,-0.016556551034461225,0.20520934350184056,0.2601784062486243,7,"[{""feature"": ""rain_sum"", ""from"": 266.21, ""to"": 300.645, ""standardized_delta"": 0.5791, ""prediction_gain_t_ha"": 0.2052}, {""feature"": ""rain_mean"", ""from"": 0.879, ""to"": 0.992, ""standardized_delta"": 0.5753, ""prediction_gain_t_ha"": 0.2052}, {""feature"": ""dry_days_1mm"", ""from"": 236.0, ""to"": 223.0, ""standardized_delta"": 0.9601, ""prediction_gain_t_ha"": 0.2052}, {""feature"": ""dry_days_2mm"", ""from"": 260.0, ""to"": 258.5, ""standardized_delta"": 0.1499, ""prediction_gain_t_ha"": 0.2052}, {""feature"": ""max_dry_spell_1mm"", ""from"": 24.0, ""to"": 23.5, ""standardized_delta"": 0.0757, ""prediction_gain_t_ha"": 0.2052}, {""feature"": ""dry_spell_events_7d"", ""from"": 15.0, ""to"": 12.0, ""standardized_delta"": 1.2851, ""prediction_gain_t_ha"": 0.2052}, {""feature"": ""dry_spell_events_14d"", ""from"": 4.0, ""to"": 3.5, ""standardized_delta"": 0.3057, ""prediction_gain_t_ha"": 0.2052}]"
Wheat,Kansas,2022,2022,1223,winter,-1.015868663729977,heat,heatwave_events_3d_30,2.4883,2.9525582625482656,0.4642582625482654,-0.037011726409392126,0.03348654218754002,0.037011726409392126,0.07972227829880421,11,"[{""feature"": ""season_tmax_mean"", ""from"": 18.531, ""to"": 17.1195, ""standardized_delta"": 1.1732, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""season_tmean_mean"", ""from"": 11.955, ""to"": 10.799, ""standardized_delta"": 1.1868, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""growing_degree_days_base5"", ""from"": 2518.12, ""to"": 2250.5675, ""standardized_delta"": 1.255, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""heat_days_30"", ""from"": 52.0, ""to"": 37.0, ""standardized_delta"": 1.1514, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""heat_days_35"", ""from"": 14.0, ""to"": 8.5, ""standardized_delta"": 0.8951, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 11.0, ""to"": 10.0, ""standardized_delta"": 0.2525, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 3.0, ""to"": 3.5, ""standardized_delta"": 0.205, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""heatwave_events_3d_30"", ""from"": 9.0, ""to"": 5.0, ""standardized_delta"": 1.9097, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""heatwave_events_3d_35"", ""from"": 2.0, ""to"": 1.0, ""standardized_delta"": 0.9407, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""heat_degree_days_30"", ""from"": 181.46, ""to"": 124.075, ""standardized_delta"": 0.9148, ""prediction_gain_t_ha"": 0.0705}, {""feature"": ""heat_degree_days_35"", ""from"": 19.8, ""to"": 13.05, ""standardized_delta"": 0.3627, ""prediction_gain_t_ha"": 0.0705}]"
Wheat,Montana,2022,2022,1223,spring,-1.327627853386048,heat,heat_days_30,1.9032,2.3768163921063916,0.4736163921063916,-0.18469450475973648,9.973070233994519e-05,0.18469450475973648,0.38996645352225756,10,"[{""feature"": ""season_tmax_mean"", ""from"": 20.858, ""to"": 20.729, ""standardized_delta"": 0.116, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""season_tmean_mean"", ""from"": 14.176, ""to"": 13.861, ""standardized_delta"": 0.3394, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""growing_degree_days_base5"", ""from"": 1824.74, ""to"": 1665.575, ""standardized_delta"": 0.982, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""heat_days_30"", ""from"": 41.0, ""to"": 17.0, ""standardized_delta"": 2.331, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""heat_days_35"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.2695, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 9.0, ""to"": 4.0, ""standardized_delta"": 1.6088, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.0327, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""heatwave_events_3d_30"", ""from"": 5.0, ""to"": 2.0, ""standardized_delta"": 1.6756, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""heat_degree_days_30"", ""from"": 90.71, ""to"": 29.76, ""standardized_delta"": 2.1124, ""prediction_gain_t_ha"": 0.1848}, {""feature"": ""heat_degree_days_35"", ""from"": 4.49, ""to"": 0.0, ""standardized_delta"": 1.6513, ""prediction_gain_t_ha"": 0.1848}]"
Wheat,Nebraska,2022,2022,1223,winter,-2.643913601858626,drought,max_dry_spell_1mm,2.152,3.1443100514800477,0.9923100514800476,-0.20994374490998943,-0.09454612479551394,0.11539762011447549,0.11629189882976389,8,"[{""feature"": ""rain_sum"", ""from"": 303.89, ""to"": 423.49, ""standardized_delta"": 1.0653, ""prediction_gain_t_ha"": 0.1154}, {""feature"": ""rain_mean"", ""from"": 1.003, ""to"": 1.3955, ""standardized_delta"": 1.0597, ""prediction_gain_t_ha"": 0.1154}, {""feature"": ""dry_days_1mm"", ""from"": 261.0, ""to"": 236.5, ""standardized_delta"": 2.1122, ""prediction_gain_t_ha"": 0.1154}, {""feature"": ""dry_days_2mm"", ""from"": 275.0, ""to"": 255.5, ""standardized_delta"": 1.9051, ""prediction_gain_t_ha"": 0.1154}, {""feature"": ""max_dry_spell_1mm"", ""from"": 79.0, ""to"": 36.0, ""standardized_delta"": 3.6688, ""prediction_gain_t_ha"": 0.1154}, {""feature"": ""dry_spell_events_7d"", ""from"": 9.0, ""to"": 11.0, ""standardized_delta"": 0.8497, ""prediction_gain_t_ha"": 0.1154}, {""feature"": ""dry_spell_events_14d"", ""from"": 4.0, ""to"": 4.5, ""standardized_delta"": 0.4152, ""prediction_gain_t_ha"": 0.1154}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 29.0, ""to"": 17.0, ""standardized_delta"": 1.6251, ""prediction_gain_t_ha"": 0.1154}]"
Barley,Kansas,2023,2023,1223,spring,-1.614137511493745,drought,dry_spell_events_14d,1.5602,2.492113654834803,0.931913654834803,0.16095985334357157,0.1983660992333092,0.0,0.0,8,"[{""feature"": ""rain_sum"", ""from"": 432.06, ""to"": 545.88, ""standardized_delta"": 0.9601, ""prediction_gain_t_ha"": 0.0374}, {""feature"": ""rain_mean"", ""from"": 2.361, ""to"": 2.983, ""standardized_delta"": 0.9603, ""prediction_gain_t_ha"": 0.0374}, {""feature"": ""dry_days_1mm"", ""from"": 120.0, ""to"": 116.0, ""standardized_delta"": 0.4063, ""prediction_gain_t_ha"": 0.0374}, {""feature"": ""dry_days_2mm"", ""from"": 134.0, ""to"": 129.0, ""standardized_delta"": 0.5477, ""prediction_gain_t_ha"": 0.0374}, {""feature"": ""max_dry_spell_1mm"", ""from"": 15.0, ""to"": 13.0, ""standardized_delta"": 0.5207, ""prediction_gain_t_ha"": 0.0374}, {""feature"": ""dry_spell_events_7d"", ""from"": 6.0, ""to"": 5.5, ""standardized_delta"": 0.3241, ""prediction_gain_t_ha"": 0.0374}, {""feature"": ""dry_spell_events_14d"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.3556, ""prediction_gain_t_ha"": 0.0374}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 69.0, ""to"": 58.0, ""standardized_delta"": 0.7108, ""prediction_gain_t_ha"": 0.0374}]"
Barley,Washington,2023,2023,1223,spring,-1.079984686329346,heat,growing_degree_days_base5,2.8514,3.5101223680823654,0.6587223680823655,0.08675340895022787,0.2903352883552929,0.0,0.0,9,"[{""feature"": ""season_tmax_mean"", ""from"": 20.108, ""to"": 19.161, ""standardized_delta"": 0.9521, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""season_tmean_mean"", ""from"": 13.76, ""to"": 12.7655, ""standardized_delta"": 1.1574, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""growing_degree_days_base5"", ""from"": 1690.09, ""to"": 1476.4125, ""standardized_delta"": 1.5265, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""heat_days_30"", ""from"": 10.0, ""to"": 8.0, ""standardized_delta"": 0.3212, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1676, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 0.9658, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.3915, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""heat_degree_days_30"", ""from"": 20.54, ""to"": 12.035, ""standardized_delta"": 0.5808, ""prediction_gain_t_ha"": 0.2036}, {""feature"": ""heat_degree_days_35"", ""from"": 0.07, ""to"": 0.0, ""standardized_delta"": 0.0527, ""prediction_gain_t_ha"": 0.2036}]"
Canola,Kansas,2023,2023,1223,spring,-1.269465697137437,heat,heat_days_40,0.6725,1.3039151515151417,0.6314151515151417,0.0295695077897929,0.08386423771158635,0.0,0.0,12,"[{""feature"": ""season_tmax_mean"", ""from"": 30.22, ""to"": 28.6005, ""standardized_delta"": 1.1482, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""season_tmean_mean"", ""from"": 23.116, ""to"": 22.094, ""standardized_delta"": 0.9746, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""growing_degree_days_base5"", ""from"": 3315.53, ""to"": 3134.24, ""standardized_delta"": 0.9572, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""heat_days_30"", ""from"": 103.0, ""to"": 84.0, ""standardized_delta"": 1.0881, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""heat_days_35"", ""from"": 40.0, ""to"": 30.5, ""standardized_delta"": 0.6225, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""heat_days_40"", ""from"": 15.0, ""to"": 2.0, ""standardized_delta"": 1.8879, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 30.0, ""to"": 21.5, ""standardized_delta"": 0.7416, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 11.0, ""to"": 8.0, ""standardized_delta"": 0.5886, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""heatwave_events_3d_30"", ""from"": 10.0, ""to"": 9.0, ""standardized_delta"": 0.4472, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""heatwave_events_3d_35"", ""from"": 5.0, ""to"": 4.0, ""standardized_delta"": 0.4809, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""heat_degree_days_30"", ""from"": 488.8, ""to"": 360.59, ""standardized_delta"": 0.8759, ""prediction_gain_t_ha"": 0.0543}, {""feature"": ""heat_degree_days_35"", ""from"": 143.39, ""to"": 69.38, ""standardized_delta"": 1.1078, ""prediction_gain_t_ha"": 0.0543}]"
